model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2017,Manual,38139,Petrol,150,65.7,1.0
 Focus,2008,Manual,50000,Petrol,260,37.7,2.0
 Kuga,2019,Manual,12689,Petrol,145,39.2,1.5
 Fiesta,2014,Manual,30147,Petrol,0,65.7,1.0
 C-MAX,2016,Manual,37000,Diesel,20,68.9,1.5
 Focus,2019,Manual,22859,Petrol,145,60.1,1.0
 Focus,2019,Manual,1617,Petrol,145,34.5,2.3
 Fiesta,2019,Manual,4401,Petrol,145,48.7,1.1
 Focus,2017,Manual,24498,Diesel,145,67.3,2.0
 Fiesta,2018,Manual,13041,Petrol,145,40.3,1.5
 EcoSport,2017,Manual,31691,Petrol,125,53.3,1.0
 C-MAX,2018,Manual,8702,Petrol,145,55.4,1.0
 Kuga,2020,Manual,1128,Diesel,145,39.2,2.0
 S-MAX,2016,Semi-Auto,35665,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,33264,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,36677,Petrol,30,54.3,1.2
 Focus,2016,Automatic,8598,Petrol,150,46.3,1.5
 Focus,2017,Semi-Auto,10672,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,21475,Petrol,150,65.7,1.0
 Galaxy,2008,Manual,174000,Diesel,220,44.8,1.8
 Focus,2017,Semi-Auto,7560,Petrol,125,51.4,1.0
 EcoSport,2019,Manual,5899,Petrol,145,51.4,1.0
 Focus,2016,Manual,48687,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,24456,Petrol,145,65.7,1.0
 S-MAX,2017,Manual,50668,Diesel,145,56.5,2.0
 Kuga,2019,Manual,13012,Petrol,150,39.2,1.5
 Fiesta,2018,Manual,21287,Petrol,145,65.7,1.0
 Focus,2018,Manual,20827,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,42344,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,14063,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,6500,Petrol,145,51.4,1.0
 Fiesta,2014,Manual,23583,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,17562,Petrol,0,65.7,1.0
 C-MAX,2016,Manual,16984,Diesel,20,68.9,1.5
 Fiesta,2013,Manual,27328,Diesel,0,76.4,1.5
 Mondeo,2016,Manual,20709,Diesel,0,78.5,1.5
 Focus,2017,Manual,11526,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,20000,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,5541,Petrol,145,58.9,1.0
 Focus,2019,Automatic,1865,Diesel,145,67.3,1.5
 Fiesta,2009,Manual,63400,Petrol,145,49.6,1.4
 Fiesta,2018,Manual,8050,Petrol,145,57.7,1.0
 Focus,2015,Manual,49327,Petrol,20,60.1,1.0
 Focus,2018,Manual,10738,Petrol,145,61.4,1.0
 Fiesta,2010,Automatic,59000,Petrol,200,43.4,1.4
 B-MAX,2017,Manual,4880,Petrol,145,55.4,1.0
 Kuga,2017,Automatic,11590,Petrol,150,38.2,1.5
 Fiesta,2016,Manual,14342,Petrol,0,65.7,1.0
 C-MAX,2014,Manual,51168,Petrol,30,55.4,1.0
 Kuga,2020,Manual,50,Diesel,145,38.2,2.0
 Fiesta,2020,Manual,2561,Petrol,145,49.6,1.0
 Mondeo,2019,Manual,23,Diesel,145,65.7,2.0
 Mustang,2020,Manual,50,Petrol,145,23.9,5.0
 Focus,2018,Manual,14858,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,12289,Petrol,125,54.3,1.2
 Kuga,2019,Semi-Auto,7600,Diesel,145,46.3,2.0
 C-MAX,2015,Manual,46973,Diesel,20,68.9,1.5
 Kuga,2017,Manual,14079,Diesel,145,64.2,1.5
 Focus,2019,Manual,4000,Petrol,145,58.9,1.0
 Focus,2016,Semi-Auto,46000,Petrol,125,51.4,1.0
 Focus,2019,Manual,8800,Petrol,150,51.4,1.5
 Fiesta,2019,Manual,8263,Petrol,145,60.1,1.0
 Ka+,2018,Manual,13561,Petrol,150,47.9,1.2
 Fiesta,2016,Manual,16494,Petrol,125,54.3,1.2
 Focus,2017,Manual,6179,Diesel,145,74.3,1.5
 EcoSport,2017,Manual,20590,Petrol,125,52.3,1.0
 Grand C-MAX,2017,Manual,8764,Diesel,30,64.2,1.5
 Focus,2017,Manual,25894,Petrol,200,41.5,2.0
 Grand C-MAX,2019,Automatic,7000,Diesel,145,51.4,1.5
 Kuga,2017,Manual,14621,Diesel,145,60.1,2.0
 Focus,2018,Manual,8839,Petrol,145,57.7,1.0
 Focus,2019,Manual,9204,Petrol,145,58.9,1.0
 Kuga,2018,Manual,16349,Petrol,145,45.6,1.5
 Fiesta,2018,Manual,31593,Petrol,145,65.7,1.0
 Fiesta,2017,Semi-Auto,25878,Petrol,0,57.7,1.0
 Fiesta,2017,Manual,34682,Petrol,145,65.7,1.0
 Focus,2018,Manual,15761,Petrol,145,41.5,2.0
 EcoSport,2018,Manual,18602,Petrol,145,54.3,1.0
 Focus,2018,Manual,10553,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,14961,Petrol,145,65.7,1.0
 Kuga,2017,Manual,26657,Diesel,150,54.3,2.0
 Focus,2019,Manual,9550,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,37001,Petrol,150,58.9,1.0
 Fiesta,2018,Manual,20901,Petrol,150,55.4,1.1
 C-MAX,2014,Manual,33159,Diesel,30,61.4,1.6
 Fiesta,2014,Manual,51892,Petrol,30,54.3,1.2
 Kuga,2017,Automatic,30547,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,13456,Petrol,145,62.8,1.0
 Fiesta,2017,Manual,22571,Petrol,0,65.7,1.0
 C-MAX,2015,Manual,26087,Petrol,30,55.4,1.0
 Kuga,2019,Manual,20605,Diesel,145,54.3,1.5
 Focus,2015,Manual,32388,Petrol,20,61.4,1.0
 Focus,2019,Manual,10998,Petrol,145,60.1,1.0
 Fiesta,2005,Manual,119000,Petrol,165,45.6,1.2
 Fiesta,2019,Semi-Auto,4558,Petrol,145,48.7,1.0
 B-MAX,2017,Manual,10228,Petrol,30,57.7,1.0
 Grand C-MAX,2016,Manual,12884,Petrol,30,54.3,1.0
 Fiesta,2016,Manual,11860,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7773,Petrol,145,62.8,1.0
 EcoSport,2016,Manual,36530,Diesel,30,64.2,1.5
 Focus,2019,Manual,1120,Petrol,145,60.1,1.0
 Ka+,2017,Manual,8007,Petrol,145,57.7,1.2
 B-MAX,2014,Manual,46012,Petrol,30,55.4,1.0
 Fiesta,2018,Manual,8163,Petrol,150,55.4,1.1
 Fiesta,2014,Manual,30039,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,24270,Petrol,145,65.7,1.0
 Focus,2019,Automatic,3374,Diesel,145,50.4,1.5
 EcoSport,2019,Manual,554,Petrol,145,53.3,1.0
 Kuga,2014,Manual,47772,Diesel,145,53.3,2.0
 EcoSport,2018,Semi-Auto,16320,Petrol,145,48.7,1.0
 Kuga,2015,Manual,41943,Diesel,125,60.1,2.0
 Kuga,2016,Manual,28989,Diesel,30,64.2,1.5
 Focus,2015,Manual,50000,Petrol,20,60.1,1.0
 Fiesta,2015,Manual,59255,Diesel,0,88.3,1.5
 Fiesta,2016,Manual,18606,Petrol,20,62.8,1.0
 C-MAX,2017,Manual,20646,Diesel,150,68.9,1.5
 Mondeo,2018,Manual,12083,Diesel,145,65.7,2.0
 Kuga,2019,Manual,1956,Diesel,145,38.2,2.0
 Fiesta,2018,Manual,30284,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,8050,Petrol,150,55.4,1.1
 Kuga,2013,Manual,75000,Diesel,200,47.9,2.0
 Focus,2013,Manual,53000,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,7128,Petrol,145,55.4,1.0
 Focus,2017,Manual,36608,Diesel,145,74.3,1.5
 Focus,2017,Manual,13980,Petrol,145,61.4,1.0
 Focus,2019,Manual,12075,Petrol,145,60.1,1.0
 Focus,2018,Manual,1850,Petrol,145,60.1,1.0
 Focus,2018,Manual,48141,Petrol,145,61.4,1.0
 Focus,2016,Manual,43101,Diesel,0,74.3,1.5
 Mondeo,2019,Manual,9754,Diesel,150,65.7,2.0
 Kuga,2017,Manual,19900,Petrol,145,45.6,1.5
 Focus,2019,Manual,8911,Petrol,150,60.1,1.0
 Focus,2017,Manual,19686,Petrol,145,61.4,1.0
 Fiesta,2016,Manual,31713,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,16060,Diesel,0,78.5,1.5
 Fiesta,2016,Semi-Auto,28741,Petrol,0,65.7,1.0
 Fiesta,2019,Semi-Auto,7260,Petrol,145,48.7,1.0
 Focus,2018,Manual,25000,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,12884,Petrol,125,54.3,1.2
 Focus,2017,Semi-Auto,16515,Petrol,125,51.4,1.0
 Focus,2019,Manual,12014,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,13455,Diesel,0,78.5,1.5
 Fiesta,2014,Manual,40885,Diesel,0,76.4,1.5
 Focus,2020,Manual,1550,Petrol,145,49.6,1.0
 Focus,2019,Manual,4930,Petrol,145,60.1,1.0
 B-MAX,2017,Manual,8589,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,22697,Petrol,145,65.7,1.0
 Edge,2017,Semi-Auto,48791,Diesel,150,47.9,2.0
 Fiesta,2018,Manual,28834,Petrol,145,65.7,1.0
 Fiesta,2008,Manual,76517,Diesel,150,47.9,1.6
 Kuga,2019,Automatic,2579,Petrol,145,28.8,1.5
 KA,2014,Manual,51534,Petrol,30,57.7,1.2
 Fiesta,2013,Manual,51722,Petrol,30,54.3,1.2
 Mondeo,2014,Manual,71869,Diesel,30,61.4,2.0
 EcoSport,2019,Semi-Auto,2898,Petrol,145,45.6,1.0
 Focus,2017,Manual,14554,Diesel,145,67.3,2.0
 Focus,2013,Manual,102500,Diesel,20,67.3,1.6
 Fiesta,2015,Manual,39705,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,34779,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,20884,Petrol,145,65.7,1.0
 Fiesta,2013,Manual,70048,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,27062,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,14346,Petrol,145,62.8,1.0
 Puma,2019,Manual,4741,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,21245,Petrol,20,62.8,1.0
 Fiesta,2017,Semi-Auto,18104,Petrol,145,54.3,1.0
 Kuga,2019,Semi-Auto,4274,Diesel,145,37.2,2.0
 Focus,2019,Automatic,12821,Petrol,145,50.4,1.0
 Tourneo Connect,2019,Automatic,5659,Diesel,145,44.1,1.5
 Kuga,2019,Automatic,6277,Petrol,145,29.1,1.5
 Focus,2014,Manual,57960,Diesel,125,57.7,2.0
 Fiesta,2018,Manual,26457,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,17109,Petrol,145,65.7,1.0
 Mondeo,2015,Automatic,82000,Diesel,125,58.9,2.0
 Kuga,2019,Automatic,9801,Petrol,150,29.4,1.5
 Focus,2017,Manual,26437,Petrol,145,61.4,1.0
 Edge,2019,Automatic,10,Diesel,145,37.2,2.0
 B-MAX,2015,Manual,31777,Petrol,30,57.7,1.0
 Galaxy,2016,Automatic,24664,Diesel,150,52.3,2.0
 Kuga,2017,Manual,38719,Diesel,125,60.1,2.0
 Kuga,2018,Automatic,1188,Petrol,145,31.0,1.5
 Focus,2018,Manual,37349,Diesel,150,74.3,1.5
 Mondeo,2016,Automatic,24531,Electric,0,67.3,2.0
 EcoSport,2017,Semi-Auto,9258,Petrol,160,44.8,1.5
 Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.4,1.5
 Fiesta,2018,Manual,13474,Petrol,145,65.7,1.0
 Kuga,2019,Manual,8712,Diesel,150,47.9,2.0
 Fiesta,2013,Manual,13969,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,13131,Petrol,145,62.8,1.0
 EcoSport,2019,Manual,5000,Diesel,145,58.9,1.5
 Fiesta,2014,Manual,21600,Petrol,0,65.7,1.0
 Kuga,2018,Manual,17530,Diesel,145,60.1,2.0
 B-MAX,2016,Semi-Auto,13144,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,13475,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,26084,Petrol,30,54.3,1.2
 Kuga,2019,Manual,13673,Petrol,150,35.3,1.5
 Focus,2013,Manual,70199,Diesel,20,67.3,1.6
 Focus,2019,Manual,4725,Petrol,145,58.9,1.0
 Focus,2017,Manual,23722,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,6225,Petrol,145,40.3,1.5
 Ka+,2017,Manual,6276,Petrol,145,57.7,1.2
 EcoSport,2017,Manual,14821,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,11097,Petrol,145,62.8,1.0
 Fiesta,2019,Semi-Auto,1307,Petrol,145,48.7,1.0
 EcoSport,2017,Semi-Auto,3652,Petrol,165,44.8,1.5
 B-MAX,2013,Manual,51882,Petrol,145,47.1,1.4
 Fiesta,2018,Automatic,12036,Petrol,150,48.7,1.0
 Fiesta,2019,Manual,3969,Petrol,145,40.3,1.5
 EcoSport,2018,Manual,16085,Petrol,145,54.3,1.0
 Fiesta,2016,Manual,12944,Petrol,125,54.3,1.2
 Kuga,2018,Manual,11081,Petrol,145,39.2,1.5
 Mustang,2020,Semi-Auto,672,Petrol,145,30.7,2.3
 Fiesta,2018,Manual,17389,Petrol,150,65.7,1.0
 Focus,2019,Manual,6543,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,13143,Petrol,125,54.3,1.2
 Focus,2017,Manual,17918,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,13558,Petrol,145,65.7,1.0
 Kuga,2017,Manual,18535,Diesel,125,60.1,2.0
 Edge,2017,Automatic,10088,Diesel,145,48.7,2.0
 Focus,2019,Manual,3200,Petrol,145,58.9,1.0
 Focus,2018,Manual,23868,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,18573,Petrol,145,64.2,1.1
 Fiesta,2009,Manual,54000,Petrol,150,49.6,1.2
 Fiesta,2019,Manual,5289,Petrol,145,40.3,1.5
 S-MAX,2017,Semi-Auto,35680,Diesel,145,52.3,2.0
 C-MAX,2016,Semi-Auto,21065,Diesel,20,64.2,1.5
 Fiesta,2018,Manual,16430,Petrol,145,65.7,1.0
 Galaxy,2018,Manual,37411,Diesel,145,56.5,2.0
 Kuga,2017,Manual,18727,Petrol,160,45.6,1.5
 S-MAX,2016,Manual,29509,Diesel,125,56.5,2.0
 Focus,2017,Automatic,4000,Petrol,160,44.8,1.6
 Fiesta,2018,Manual,13374,Petrol,145,58.9,1.0
 B-MAX,2017,Manual,7121,Petrol,145,55.4,1.0
 Focus,2014,Automatic,41000,Petrol,160,44.8,1.6
 Kuga,2016,Manual,36825,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,9102,Petrol,145,65.7,1.0
 Focus,2018,Manual,16087,Petrol,145,57.7,1.0
 Kuga,2019,Manual,10889,Diesel,150,45.6,1.5
 Fiesta,2019,Manual,8725,Petrol,145,58.9,1.0
 S-MAX,2017,Manual,27330,Diesel,125,51.4,2.0
 Focus,2018,Manual,9770,Petrol,145,58.9,1.0
 B-MAX,2016,Manual,13390,Petrol,30,57.7,1.0
 Mondeo,2015,Manual,44419,Diesel,0,78.5,1.5
 Kuga,2015,Manual,33542,Diesel,150,54.3,2.0
 Focus,2017,Semi-Auto,11634,Petrol,125,51.4,1.0
 Kuga,2018,Manual,17287,Diesel,145,60.1,2.0
 Ka+,2018,Manual,12553,Petrol,145,43.5,1.2
 B-MAX,2018,Manual,48631,Diesel,150,47.1,1.4
 Fiesta,2016,Manual,40513,Petrol,20,62.8,1.0
 Mondeo,2015,Manual,59872,Petrol,145,48.7,1.5
 Focus,2019,Manual,6871,Petrol,145,60.1,1.0
 Kuga,2019,Manual,10233,Diesel,145,47.9,2.0
 Fiesta,2017,Manual,15133,Petrol,20,62.8,1.0
 Focus,2018,Semi-Auto,30898,Petrol,150,51.4,1.0
 EcoSport,2018,Automatic,8000,Petrol,145,45.6,0.0
 Focus,2017,Manual,25771,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,8984,Petrol,145,64.2,1.1
 Kuga,2017,Manual,35972,Diesel,150,60.1,2.0
 Ka+,2017,Manual,12392,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,18593,Petrol,0,65.7,1.0
 Ka+,2018,Manual,3548,Petrol,145,57.7,1.2
 C-MAX,2018,Manual,8243,Diesel,145,58.9,1.5
 Mustang,2016,Manual,38322,Petrol,260,34.4,2.3
 Fiesta,2017,Automatic,12490,Petrol,145,54.3,1.0
 Fiesta,2016,Manual,8399,Petrol,0,65.7,1.0
 Kuga,2017,Automatic,14293,Diesel,150,54.3,2.0
 Fiesta,2019,Semi-Auto,7960,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,15856,Petrol,145,65.7,1.0
 Mondeo,2016,Manual,54004,Diesel,30,64.2,2.0
 Focus,2015,Manual,55601,Diesel,0,74.3,1.5
 Kuga,2018,Semi-Auto,33343,Diesel,145,54.3,2.0
 Focus,2018,Manual,32860,Diesel,145,74.3,1.5
 EcoSport,2015,Manual,36984,Petrol,160,44.8,1.5
 Fiesta,2013,Manual,48962,Petrol,0,65.7,1.0
 Edge,2016,Manual,29808,Diesel,160,48.7,2.0
 Tourneo Connect,2017,Manual,21310,Diesel,30,61.4,1.5
 Focus,2015,Manual,22331,Petrol,20,61.4,1.0
 Focus,2016,Manual,15646,Diesel,20,67.3,2.0
 Kuga,2018,Semi-Auto,7276,Diesel,145,58.9,1.5
 Edge,2019,Automatic,1657,Diesel,145,40.4,2.0
 Fiesta,2017,Manual,9936,Petrol,145,65.7,1.0
 Focus,2018,Manual,26100,Diesel,150,74.3,1.5
 Fiesta,2013,Manual,66937,Petrol,30,54.3,1.2
 Focus,2015,Manual,65419,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,25320,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,22175,Petrol,145,56.5,1.0
 Ka+,2019,Manual,1120,Petrol,145,43.5,1.2
 Focus,2018,Manual,12011,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,17406,Petrol,145,65.7,1.0
 Mustang,2019,Automatic,226,Petrol,145,22.1,5.0
 Ka+,2017,Manual,7000,Petrol,150,57.7,1.2
 C-MAX,2017,Manual,15952,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,3938,Petrol,145,55.4,1.1
 EcoSport,2018,Manual,7924,Petrol,145,54.3,1.0
 C-MAX,2014,Manual,38000,Diesel,30,61.4,1.6
 Fiesta,2018,Manual,11783,Petrol,150,64.2,1.1
 Kuga,2017,Manual,19008,Diesel,145,60.1,2.0
 S-MAX,2017,Manual,20397,Diesel,125,52.3,2.0
 EcoSport,2017,Manual,18143,Petrol,125,53.3,1.0
 Focus,2017,Manual,24449,Petrol,150,60.1,1.0
 Kuga,2017,Manual,14590,Diesel,145,60.1,2.0
 Fiesta,2018,Manual,30000,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,12500,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,34711,Petrol,0,65.7,1.0
 Mondeo,2019,Automatic,7337,Hybrid,140,47.1,2.0
 Ka+,2018,Manual,17554,Petrol,145,54.3,1.2
 Mondeo,2019,Manual,27,Diesel,145,65.7,2.0
 Kuga,2018,Manual,1712,Diesel,145,54.3,1.5
 Kuga,2019,Manual,10870,Diesel,145,38.2,2.0
 Focus,2018,Manual,8624,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,15300,Petrol,150,65.7,1.0
 Focus,2018,Manual,11041,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,26680,Petrol,125,54.3,1.2
 Focus,2017,Manual,18291,Diesel,0,74.3,1.5
 Focus,2017,Manual,29254,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,12280,Petrol,145,55.4,1.1
 Focus,2017,Manual,26973,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,18574,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,20700,Petrol,145,40.3,1.5
 Fiesta,2018,Manual,9823,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,17342,Petrol,125,54.3,1.2
 S-MAX,2017,Manual,50079,Diesel,145,56.5,2.0
 Fiesta,2017,Manual,9288,Petrol,125,54.3,1.2
 Focus,2013,Manual,41035,Petrol,20,58.9,1.0
 Fiesta,2013,Manual,39580,Petrol,0,65.7,1.0
 Kuga,2019,Semi-Auto,9900,Diesel,145,37.7,2.0
 Fiesta,2019,Manual,14348,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,18847,Diesel,145,88.3,1.5
 Focus,2017,Manual,7782,Petrol,145,41.5,2.0
 EcoSport,2019,Manual,3682,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,22402,Petrol,150,65.7,1.0
 EcoSport,2018,Manual,9467,Petrol,145,54.3,1.0
 C-MAX,2017,Manual,24455,Petrol,150,55.4,1.0
 Kuga,2017,Manual,26097,Diesel,150,64.2,1.5
 Mondeo,2020,Manual,47,Diesel,145,65.7,2.0
 Focus,2019,Manual,11184,Petrol,145,60.1,1.0
 Edge,2016,Manual,52000,Diesel,200,47.9,2.0
 Kuga,2014,Manual,63348,Diesel,145,53.3,2.0
 Kuga,2018,Semi-Auto,6667,Diesel,150,58.9,1.5
 Fiesta,2017,Manual,12218,Petrol,145,65.7,1.0
 Mondeo,2013,Manual,75526,Diesel,125,57.7,2.0
 Focus,2017,Manual,16159,Petrol,20,60.1,1.0
 Focus,2015,Semi-Auto,18230,Diesel,20,67.3,1.5
 Fiesta,2015,Manual,42324,Diesel,0,88.3,1.5
 Fiesta,2017,Automatic,13660,Petrol,145,47.9,1.6
 Focus,2019,Manual,3500,Diesel,145,50.4,2.0
 B-MAX,2017,Manual,17459,Petrol,145,47.1,1.4
 EcoSport,2018,Manual,11250,Petrol,145,54.3,1.0
 Focus,2019,Manual,8568,Petrol,145,49.6,1.0
 Focus,2019,Automatic,3418,Diesel,145,54.3,1.5
 Fiesta,2018,Manual,11266,Petrol,145,64.2,1.1
 Focus,2015,Manual,24004,Diesel,0,74.3,1.5
 Focus,2017,Semi-Auto,32384,Petrol,125,51.4,1.0
 Focus,2017,Manual,25680,Petrol,150,60.1,1.0
 Focus,2019,Automatic,11000,Petrol,145,50.4,1.0
 Focus,2019,Automatic,13701,Petrol,145,41.5,1.0
 Kuga,2017,Semi-Auto,59220,Diesel,150,54.3,2.0
 Focus,2019,Automatic,10352,Diesel,145,49.6,2.0
 EcoSport,2018,Manual,10996,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,15835,Petrol,150,64.2,1.1
 Focus,2009,Automatic,60190,Petrol,265,37.7,1.6
 Kuga,2017,Automatic,14155,Petrol,240,38.2,1.5
 KA,2015,Manual,40443,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,16000,Petrol,150,54.3,1.2
 Focus,2019,Manual,9125,Petrol,150,34.5,2.3
 Ka+,2019,Manual,5122,Petrol,145,43.5,1.2
 Fiesta,2019,Manual,3396,Petrol,150,48.7,1.1
 Focus,2017,Automatic,24775,Petrol,125,51.4,1.0
 EcoSport,2019,Automatic,25,Petrol,145,45.6,1.0
 Focus,2016,Manual,42060,Petrol,200,41.5,2.0
 Fiesta,2016,Manual,9920,Diesel,0,78.5,1.5
 Focus,2015,Manual,45395,Diesel,0,74.3,1.5
 Fiesta,2019,Automatic,7295,Petrol,145,48.7,1.0
 Kuga,2018,Automatic,6170,Petrol,150,38.2,1.5
 Focus,2017,Manual,52132,Diesel,150,74.3,1.5
 Focus,2019,Manual,3764,Petrol,145,34.5,2.3
 Fiesta,2014,Manual,29840,Diesel,0,76.4,1.5
 Kuga,2014,Automatic,70000,Diesel,200,45.6,2.0
 Fiesta,2018,Manual,17623,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,16922,Petrol,145,65.7,1.0
 Focus,2015,Semi-Auto,33661,Diesel,30,64.2,2.0
 Fiesta,2018,Manual,6000,Petrol,145,65.7,1.0
 Focus,2017,Manual,20000,Petrol,20,58.9,1.0
 S-MAX,2017,Manual,28225,Diesel,145,56.5,2.0
 Focus,2015,Manual,45363,Diesel,0,74.3,1.5
 Focus,2018,Manual,7461,Petrol,145,51.4,1.5
 Focus,2019,Automatic,404,Petrol,145,47.9,1.5
 Focus,2009,Manual,139600,Petrol,145,48.7,1.6
 Kuga,2019,Automatic,12603,Diesel,145,38.7,2.0
 Kuga,2017,Manual,31374,Diesel,125,60.1,2.0
 Focus,2017,Manual,3960,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,22119,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,7512,Petrol,145,58.9,1.0
 Mondeo,2015,Manual,57547,Diesel,145,46.3,2.0
 Fiesta,2015,Manual,40909,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,35000,Petrol,30,54.3,1.2
 Focus,2018,Manual,8488,Diesel,150,70.6,2.0
 Focus,2005,Manual,101000,Petrol,200,42.1,1.6
 Focus,2018,Manual,15721,Petrol,145,60.1,1.0
 Kuga,2017,Manual,32125,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,32782,Petrol,0,65.7,1.0
 C-MAX,2017,Manual,20357,Petrol,150,55.4,1.0
 B-MAX,2017,Manual,10300,Petrol,150,55.4,1.0
 Fiesta,2014,Manual,37000,Petrol,145,47.9,1.6
 S-MAX,2016,Semi-Auto,34000,Diesel,145,52.3,2.0
 Fiesta,2015,Manual,6589,Petrol,0,65.7,1.0
 Mondeo,2017,Semi-Auto,27500,Diesel,125,58.9,2.0
 Edge,2018,Manual,17478,Diesel,145,48.7,2.0
 Kuga,2019,Manual,11119,Diesel,145,38.2,2.0
 B-MAX,2017,Manual,28820,Diesel,0,74.4,1.5
 Ka+,2017,Manual,14000,Petrol,145,57.7,1.2
 EcoSport,2018,Manual,10579,Petrol,145,54.3,1.0
 Mondeo,2015,Manual,142000,Diesel,20,68.9,2.0
 Fiesta,2013,Manual,15974,Petrol,0,65.7,1.0
 Focus,2018,Semi-Auto,3549,Diesel,150,74.3,1.5
 Focus,2019,Manual,8497,Diesel,145,62.8,1.5
 Fiesta,2013,Manual,69990,Petrol,30,54.3,1.2
 Focus,2019,Manual,13323,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,19638,Petrol,20,62.8,1.0
 B-MAX,2013,Manual,58381,Petrol,150,47.1,1.4
 Focus,2017,Manual,23815,Petrol,145,41.5,2.0
 Mondeo,2016,Automatic,102370,Hybrid,0,67.3,2.0
 Mondeo,2018,Automatic,3570,Petrol,145,44.1,1.5
 Focus,2019,Manual,4924,Petrol,145,60.1,1.0
 Focus,2019,Manual,16496,Petrol,145,51.4,1.5
 Ka+,2019,Manual,10158,Petrol,145,47.9,1.2
 Focus,2016,Manual,82616,Diesel,0,74.3,1.5
 C-MAX,2017,Manual,29336,Diesel,20,68.9,1.5
 Focus,2019,Manual,18040,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,7887,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,28000,Petrol,145,65.7,0.0
 Ka+,2017,Manual,11531,Petrol,145,57.7,1.2
 Mondeo,2016,Semi-Auto,26905,Diesel,125,58.9,2.0
 Fiesta,2017,Manual,28828,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,22690,Petrol,145,64.2,1.1
 Tourneo Custom,2017,Manual,48822,Diesel,150,44.8,2.0
 Galaxy,2016,Manual,15701,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,18192,Petrol,145,65.7,1.0
 Kuga,2019,Manual,9965,Petrol,145,35.3,1.5
 Kuga,2018,Manual,11385,Diesel,145,64.2,1.5
